Annee,Tour,Pourcentage_Abstention,Pourcentage_Votants,Ratio_voix_exprime,Prix_consommation,Nombre_salaries_public,Nombre_salaries_prive,Masse_salariale_T50_jours_brut,Glissement_trimestriel_masse_salariale_T50_jours_cvs,Glissement_trimestriel_masse_salariale_T70_jours_cvs,Glissement_annuel_masse_salariale_T50_jours_cvs,Glissement_annuel_masse_salariale_T70_jours_cvs,Masse_salariale_T70_jours_brut,Masse_salariale_T50_jours_cvs,Masse_salariale_T70_jours_cvs,Nombre,Taux_pour_mille,insee_pop,Taux_chomage,Pib,Age_depart,Population,Naissances,Deces,SoldeNaturel,SoldeMigratoire,Ajustement,Bord_Centre,Bord_Droite,Bord_Extrêmedroite,Bord_Extrêmegauche,Bord_Gauche
2022,1.0,26.31,73.69,24.25,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,True,False,False
2022,1.0,26.31,73.69,19.45,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,True,False,False
2022,1.0,26.31,73.69,21.15,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,True,False,False
2022,1.0,26.31,73.69,23.65,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,True,False,False
2022,1.0,26.31,73.69,28.37,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,True,False,False
2022,1.0,26.31,73.69,27.09,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,True,False,False
2022,1.0,26.31,73.69,25.17,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,True,False,False
2022,1.0,26.31,73.69,25.66,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,True,False,False
2022,1.0,26.31,73.69,24.7,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,True,False,False
2022,1.0,26.31,73.69,19.98,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,True,False,False
2022,1.0,26.31,73.69,16.33,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,True,False,False
2022,1.0,26.31,73.69,18.6,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,True,False,False
2022,1.0,26.31,73.69,28.36,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,True,False,False
2022,1.0,26.31,73.69,31.75,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,True,False,False
2022,1.0,26.31,73.69,32.6,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,True,False,False,False,False
2022,1.0,26.31,73.69,27.59,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,True,False,False,False,False
2022,1.0,26.31,73.69,27.56,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,True,False,False,False,False
2022,1.0,26.31,73.69,27.23,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,True,False,False,False,False
2022,1.0,26.31,73.69,28.95,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,True,False,False,False,False
2022,1.0,26.31,73.69,29.21,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,True,False,False,False,False
2022,1.0,26.31,73.69,30.5,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,True,False,False,False,False
2022,1.0,26.31,73.69,27.4,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,True,False,False,False,False
2022,1.0,26.31,73.69,26.36,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,True,False,False,False,False
2022,1.0,26.31,73.69,26.05,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,True,False,False,False,False
2022,1.0,26.31,73.69,29.31,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,True,False,False,False,False
2022,1.0,26.31,73.69,28.62,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,True,False,False,False,False
2022,1.0,26.31,73.69,24.91,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,True,False,False,False,False
2022,1.0,26.31,73.69,18.3,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,True,False,False,False,False
2022,1.0,26.31,73.69,15.95,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,True,False,False,False,False
2022,1.0,26.31,73.69,14.65,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,True,False,False,False,False
2022,1.0,26.31,73.69,16.19,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,True,False,False,False,False
2022,1.0,26.31,73.69,16.4,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,True,False,False,False,False
2022,1.0,26.31,73.69,17.49,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,True,False,False,False,False
2022,2.0,28.01,71.99,55.31,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,True,False,False,False,False
2022,2.0,28.01,71.99,56.32,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,True,False,False,False,False
2022,2.0,28.01,71.99,56.72,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,True,False,False,False,False
2022,2.0,28.01,71.99,56.99,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,True,False,False,False,False
2022,2.0,28.01,71.99,59.74,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,True,False,False,False,False
2022,2.0,28.01,71.99,58.63,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,True,False,False,False,False
2022,2.0,28.01,71.99,65.35,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,True,False,False,False,False
2022,2.0,28.01,71.99,61.14,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,True,False,False,False,False
2022,2.0,28.01,71.99,58.28,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,True,False,False,False,False
2022,2.0,28.01,71.99,52.55,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,True,False,False,False,False
2022,2.0,28.01,71.99,56.21,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,True,False,False,False,False
2022,2.0,28.01,71.99,56.76,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,True,False,False,False,False
2022,2.0,28.01,71.99,52.12,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,True,False,False,False,False
2022,2.0,28.01,71.99,40.61,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,True,False,False,False,False
2022,2.0,28.01,71.99,37.15,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,True,False,False,False,False
2022,2.0,28.01,71.99,36.25,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,True,False,False,False,False
2022,2.0,28.01,71.99,39.6,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,True,False,False,False,False
2022,2.0,28.01,71.99,40.19,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,True,False,False,False,False
2022,2.0,28.01,71.99,40.93,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,True,False,False,False,False
2022,2.0,28.01,71.99,43.43,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,True,False,False
2022,2.0,28.01,71.99,43.68,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,True,False,False
2022,2.0,28.01,71.99,43.28,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,True,False,False
2022,2.0,28.01,71.99,43.01,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,True,False,False
2022,2.0,28.01,71.99,40.26,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,True,False,False
2022,2.0,28.01,71.99,41.37,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,True,False,False
2022,2.0,28.01,71.99,34.65,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,True,False,False
2022,2.0,28.01,71.99,38.86,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,True,False,False
